,h,r,t,TransE,DistMult,RotatE,TripleRE,ConvE
34869,44642,68,273162,6319.5,5811.0,5302.5,1346.5,8334.5
34870,296196,90,94776,1.0,22.0,1.0,1.0,1.0
34871,273716,90,1338237,2644586.0,1223756.5,2651531.0,1429401.5,1449721.5
34872,35391,23,286386,3014.0,131.5,1302.5,782.0,2907.0
34873,52807,195,52667,18.0,102.5,2.0,49.0,4.5
34874,266874,90,92821,1.0,2.0,2.0,1.0,1.5
34875,292512,90,1103620,2642592.5,1933486.0,2647421.0,1531228.0,1354295.5
34876,52807,195,52601,9.0,70.5,2.0,35.5,2.0
34877,157,79,291743,460.5,245.0,222.5,49.5,47.0
34878,57406,153,2317880,13.0,26.5,20.5,35.0,6.0
34879,2628861,110,2161179,381097.0,51627.0,53641.0,394699.0,606287.5
34880,264697,110,2236644,94876.0,3619.0,8536.0,10120.0,283914.5
34881,1823484,155,33773,1.0,1.0,1.0,1.0,3.0
34882,48166,48,2317898,610.5,562.0,490.0,345.0,259.0
34883,56499,195,48595,2.0,551.0,3.0,1.0,1.0
34884,53736,195,58286,658.5,286.5,40.5,5.0,21.0
34885,200743,188,2334632,5.0,74.0,3.0,8.0,1.0
34886,53537,195,54520,57.5,396.5,22.0,16.0,5.5
34887,1864396,155,33449,1.0,1.0,1.0,1.0,3.0
34888,52499,195,53458,15.5,108.0,3.5,2.0,1.5
34889,52987,195,50610,10.0,210.5,15.0,17.0,141.5
34890,2173904,109,2630258,11579.0,1477.0,1291.0,9328.5,672.5
34891,1809722,109,2630504,943.0,771.5,235.5,22.5,582.0
34892,299221,90,1331977,2640350.0,2647905.0,2619696.0,298367.0,1338484.0
34893,117,79,273927,1776.5,2277.5,1989.5,5281.0,2595.5
34894,275443,90,1080842,2646722.5,1474918.5,2649140.0,1393842.0,1368947.5
34895,51573,195,56867,50.0,50.0,11.0,24.0,6.5
34896,47886,195,55810,41.5,145.0,37.0,16.0,9.0
34897,1744236,109,2622425,9900.5,1060.0,14566.0,5192.5,8955.5
34898,298870,90,660976,117.0,1149.0,865.0,92.0,45899.5
34899,47948,195,51895,31.5,18.5,1.0,1.0,1.0
34900,54180,195,53228,859.0,105.0,56.0,74.0,175.5
34901,42948,68,293214,6516.0,2538.5,2937.0,1403.5,8289.5
34902,285978,90,1189761,2642215.5,1193140.0,2642288.0,85146.5,1010386.0
34903,2019286,155,33439,1.0,1.0,1.0,1.0,1.0
34904,220777,188,2331879,611.0,5990.5,302.5,341.0,383.5
34905,302481,90,95469,1.0,4.0,1.0,1.0,10.0
34906,2622893,110,2284468,393397.5,285466.0,56216.5,624147.5,117636.0
34907,397,202,286998,7654.5,4314.0,5550.0,6113.5,10194.0
34908,301095,111,27270,4251.5,5635.0,425.0,7943.5,4315.5
34909,47805,195,47277,30.0,10.5,8.0,5.0,21.5
34910,286842,90,790938,2647923.5,2577333.0,2647221.5,2052873.0,1108785.0
34911,1900939,155,33449,1.0,1.0,1.0,1.0,1.0
34912,48059,195,48960,50.5,10.0,49.5,37.5,8.0
34913,1762447,155,33439,1.0,1.0,1.0,1.0,2.0
34914,287997,90,769831,2639653.5,2646415.5,2641952.5,466330.0,2023797.0
34915,265440,90,1466304,137.5,11.0,33.0,1.0,3.0
34916,51189,107,58169,233.5,17.0,163.0,3.0,88.0
34917,2630035,110,2207177,42225.5,19895.5,66822.5,296082.0,62167.5
34918,2091579,109,2627836,2963.0,3497.0,3076.0,26163.5,7441.5
34919,52913,195,54315,42.0,180.0,20.0,21.5,2.0
34920,2617857,110,2240980,119093.0,1033062.0,96198.5,1188249.5,168393.0
34921,57639,107,58109,40.5,230.0,6.0,1.0,34.0
34922,2307552,139,2302196,298009.0,3353.0,68573.0,682.0,216.0
34923,49573,195,47576,669.0,418.5,62.5,276.0,183.5
34924,271473,90,448653,2652456.0,1408550.5,2621816.0,2636128.0,964182.0
34925,272303,90,703683,287.0,332.0,113.5,13.0,25.5
34926,273687,194,298517,526.5,5725.5,410.5,6047.0,966.0
34927,51204,107,56691,3.0,26.5,17.0,2.0,9.0
34928,51723,83,2611414,2652615.0,1269105.5,2624340.0,1880412.5,2356319.5
34929,397,79,292016,422.5,1118.5,403.0,701.0,59.0
34930,2198712,155,33439,1.0,1.0,1.0,1.0,1.0
34931,397,79,291656,2552.0,353.0,927.0,243.0,131.0
34932,2301609,139,2301611,80.0,11.0,25.0,17.0,246.5
34933,53454,195,58911,62.0,362.0,108.5,99.5,188.5
34934,49513,195,48860,691.0,284.0,476.0,304.0,220.5
34935,52581,195,56416,150.0,232.5,37.5,12.5,153.5
34936,52178,195,45837,326.0,423.0,88.0,75.5,103.0
34937,1811013,109,2629897,121.5,1816.5,2189.5,15541.0,12412.5
34938,286053,90,1232820,2647302.5,1525617.5,2652801.5,2386292.5,1952484.0
34939,56547,195,56626,20.0,54.5,6.0,48.0,40.0
34940,286577,90,114622,2643809.5,1090363.5,2644655.0,197479.5,1071141.0
34941,90,79,273122,126.5,53.5,20.0,9.0,529.5
34942,52512,25,2629523,11.0,3.0,16.0,8.5,487.0
34943,2613752,110,1749408,104728.0,94407.0,19562.5,627218.5,342740.0
34944,54053,195,58318,16.0,22.5,21.5,17.5,2.0
34945,41219,68,267432,2288.5,2470.5,739.0,365.0,84.5
34946,288785,90,95074,1.0,2.0,6.0,1.0,1.0
34947,58231,195,56482,2.0,331.5,1.0,1.0,1.0
34948,57628,195,57779,23.0,80.0,12.0,14.0,2.0
34949,209773,138,208757,53.0,3675.0,164.5,423.5,269.5
34950,284442,90,95124,1.0,2.0,3.0,1.0,1.0
34951,49771,195,49026,18.5,763.5,33.5,243.5,46.0
34952,51703,107,51713,99.0,556.0,8.0,97.0,4.0
34953,47281,48,2321399,431.5,60.5,11.0,962.0,254.0
34954,49251,48,2316493,323.5,2331.0,467.0,499.5,1151.5
34955,51433,203,287548,95.0,3779.5,1829.5,5525.5,2110.5
34956,53767,128,264687,3832.0,1453.5,1297.5,3013.0,730.0
34957,2067791,155,33773,1.0,1.0,1.0,2.0,2.0
34958,57688,107,58124,3.0,332.5,1.0,85.0,1.0
34959,270692,90,1356009,2648396.0,1987793.0,2610588.5,2416405.0,1415093.5
34960,59058,25,2630913,1.0,54.5,5.0,2.0,82.0
34961,1969498,109,2615804,824.5,1141.0,3674.0,433.0,7762.0
34962,2102874,155,33774,4.0,3.0,1.0,2.0,1.0
34963,53992,195,49888,21.0,636.5,24.5,44.5,16.0
34964,298495,90,520089,2649071.5,1829610.0,2638417.5,385504.0,1062287.0
34965,1907464,155,33773,1.0,1.0,1.0,1.0,1.0
34966,2645470,36,61764,4.0,450.0,53.0,1258.0,89.0
34967,47165,195,49603,3.0,68.5,17.5,2.0,3.0
34968,47771,68,288435,1420.5,905.5,178.0,282.0,4012.5
34969,287,79,300179,408.5,1191.0,146.0,1048.0,223.0
34970,298635,90,775652,2644701.0,981472.5,2617940.5,1556558.5,1117395.0
34971,2029427,155,33439,1.0,1.0,1.0,1.0,1.0
34972,47858,107,47831,76.0,66.5,10.0,6.0,2.0
34973,59053,195,55722,41.0,25.0,28.0,5.0,47.0
34974,287639,90,1145799,2652382.0,893771.0,2650934.5,1759155.0,1212346.0
34975,57289,195,46608,4.0,402.5,3.0,1.0,2.0
34976,47646,195,53132,1175.0,403.0,153.0,261.5,289.5
34977,1749116,109,2622546,390.0,2261.0,28.0,2272.5,3181.5
34978,287222,108,298591,342.0,653.0,114.0,122.5,33.0
34979,47165,48,2317981,62.0,26.0,77.0,135.5,141.0
34980,48118,118,296892,1198.0,2504.5,7082.0,354.5,1397.0
34981,2617754,110,2125219,23259.0,251780.5,139896.5,291386.5,197063.0
34982,58112,107,48700,8.5,33.0,1.0,2.0,8.5
34983,300862,90,986953,33256.5,105.5,2837.5,257.5,1627.0
34984,47789,83,2474433,4911.0,653.5,12307.0,421.5,8340.0
34985,48019,195,54815,22.0,137.0,22.5,12.5,5.0
34986,58045,195,54754,2.0,595.5,2.0,18.5,1.0
34987,2174251,155,33769,1.0,4.0,1.0,4.0,3.0
34988,57579,195,56676,29.5,429.5,7.0,11.5,2.0
34989,58956,195,48380,36.5,644.0,45.0,29.5,573.0
34990,297903,90,323253,1.0,1.0,1.0,3.0,6.0
34991,298184,111,27049,1.0,17.0,1.0,1.0,11.0
34992,56766,195,46415,76.0,35.5,22.5,13.5,8.0
34993,52259,195,55733,53.0,63.5,8.0,29.0,6.0
34994,58244,195,55263,51.5,395.5,7.0,30.0,4.5
34995,48087,195,56096,107.0,9.0,50.0,5.0,86.5
34996,47312,107,47995,13.0,166.0,11.5,13.0,1.0
34997,1989020,155,33439,1.0,1.0,1.0,1.0,1.0
34998,47133,107,47017,32.0,229.5,101.0,11.0,22.5
34999,57593,23,297668,108.0,48.0,118.5,14.0,222.5
35000,54614,195,56524,2.0,206.5,5.0,3.0,1.0
35001,46866,195,48688,52.0,204.0,8.0,19.5,21.5
35002,267811,90,109806,8.5,29.0,1.0,13.5,1.0
35003,50381,195,48531,20.5,1206.5,75.5,105.5,11.0
35004,267112,90,426897,2647590.0,961021.0,2631584.0,1035398.0,1019561.5
35005,285796,90,71480,84.0,3.0,1.0,16.0,20.0
35006,52947,195,55932,42.0,154.0,14.0,34.5,11.0
35007,47771,203,287390,1363.5,938.0,3370.5,1265.5,7614.5
35008,274650,108,267106,6954.0,11561.5,10822.0,2282.5,7431.0
35009,2247816,155,33449,1.0,1.0,1.0,1.0,1.0
35010,274650,108,290220,1203.5,3143.5,2280.5,2580.0,4369.5
35011,48112,107,46084,144.0,728.0,109.0,27.5,78.0
35012,49671,195,49795,10.0,131.0,7.0,7.0,1.0
35013,2132354,109,2616122,903.5,2870.0,1695.0,1805.0,442.0
35014,46798,195,45738,211.5,340.5,27.5,251.0,125.5
35015,54057,195,56896,64.5,304.0,24.0,3.5,18.0
35016,54139,195,48301,17.0,163.0,16.0,16.0,3.0
35017,51519,195,50546,23.0,209.5,12.5,90.5,39.0
35018,2152994,155,33773,1.0,1.0,1.0,1.0,1.0
35019,274062,90,1295822,2641604.5,2639143.0,2633185.5,1234434.0,942142.0
35020,49599,195,48077,58.5,331.5,30.5,16.0,56.0
35021,278055,90,71993,1.0,3.0,1.0,1.0,1.0
35022,2068991,155,33449,1.0,1.0,1.0,3.0,1.0
35023,52540,195,58209,9.0,59.0,12.0,7.5,1.0
35024,53885,195,46491,35.0,302.5,41.0,3.0,5.5
35025,51667,203,272677,1103.5,159.5,3790.5,2255.0,610.0
35026,2034728,155,33449,1.0,1.0,1.0,1.0,1.0
35027,2281443,155,33774,2.0,1.0,1.0,1.0,1.0
35028,54766,195,46416,57.5,257.0,117.0,22.5,114.5
35029,295839,90,663148,2644828.0,2625791.0,2642722.5,1870440.0,1174252.5
35030,47617,107,48051,94.0,29.0,22.0,4.5,96.0
35031,216566,188,2328480,175.0,39.0,66.0,65.0,23.0
35032,52756,195,59146,19.5,217.0,12.0,6.0,1.0
35033,52871,195,50748,12.0,212.0,2.0,4.0,1.0
35034,2616788,110,1876550,302462.5,1412281.5,659321.0,670350.5,586116.0
35035,57574,107,47275,11.5,64.0,1.0,7.0,1.0
35036,49891,195,50575,1311.5,639.0,371.5,735.0,1276.0
35037,272582,90,96334,9.0,1.0,1.0,1.0,3.0
35038,48104,195,48593,4.0,108.0,13.0,4.0,27.5
35039,1751594,155,33774,2.0,1.0,1.0,1.0,1.0
35040,275060,90,239417,2648682.0,1902363.5,2645345.0,1177130.5,1285645.0
35041,1865370,109,2630062,1069.5,2195.5,570.5,195228.5,202.5
35042,2078571,155,33439,1.0,1.0,1.0,1.0,1.0
35043,1850900,155,33439,1.0,1.0,1.0,1.0,1.0
35044,55722,195,46397,2.0,126.0,4.0,2.0,2.5
35045,298889,57,296992,40.5,9.5,47.0,43.0,74.0
35046,306,79,270799,1084.5,243.0,1678.5,573.0,111.0
35047,57419,195,54193,24.5,90.0,3.0,1.0,2.0
35048,50372,195,56288,197.0,157.5,137.0,153.5,156.0
35049,52200,195,49610,45.5,147.0,12.0,11.0,8.0
35050,1887213,109,2628067,1619.0,2117.0,1988.5,9157.0,981.0
35051,2250895,155,33439,1.0,1.0,1.0,1.0,1.0
35052,2063480,155,33774,1.0,3.0,1.0,2.0,1.0
35053,49440,195,58047,33.5,460.0,4.0,6.0,2.0
35054,218336,188,2334109,108.5,331.0,48.5,42.5,64.5
35055,57624,107,51392,112.5,110.0,10.0,49.0,80.5
35056,49762,195,54890,15.0,279.0,3.0,1.0,1.0
35057,2311953,175,3010,19.5,1.0,1.0,869.5,48596.5
35058,50785,195,57279,3.0,65.0,3.0,4.0,1.0
35059,47617,107,47286,5.0,86.0,12.0,9.0,2.0
35060,219460,27,285510,11462.5,9182.0,9012.0,2264.0,1474.5
35061,275260,90,122767,2652323.5,1970448.0,2642015.5,15330.5,928179.5
35062,292819,90,1532636,2641867.0,2289689.5,2650336.0,782329.5,1216927.0
35063,47538,195,49647,51.5,4.5,2.0,5.0,130.5
35064,54889,195,46458,3.0,159.5,23.0,7.0,227.0
35065,2189063,155,33449,1.0,1.0,1.0,1.0,1.0
35066,271042,90,1023083,2645481.0,1776256.0,2644845.0,742445.0,905744.5
35067,274062,90,1141155,2639916.0,2650610.0,2617849.5,2464459.0,931929.5
35068,265928,90,889181,2653498.0,1495823.0,2649799.0,1175086.5,1727799.5
35069,51872,195,49344,22.0,153.5,12.0,22.0,3.0
35070,48220,195,46552,17.0,692.5,18.0,6.0,6.0
35071,271213,90,85615,1.0,2.0,1.0,2.0,1.0
35072,217057,188,2330140,4.0,6.0,7.0,4.0,2.0
35073,280686,90,109765,1.0,2.0,1.0,1.0,1.0
35074,51004,195,48292,20.0,880.0,2.0,16.5,3.0
35075,205774,188,2328571,4.0,31.0,5.0,17.0,52.0
35076,56538,195,56295,37.0,193.0,19.5,118.0,91.0
35077,47953,107,55877,8.0,119.0,2.5,11.0,4.0
35078,2085152,155,33773,1.0,2.0,1.0,1.0,2.0
35079,53130,195,45810,42.5,58.0,12.0,1.0,1.0
35080,57236,107,46016,32.0,114.5,3.5,5.0,4.5
35081,2612064,110,1676591,1247367.5,2080631.0,2354408.5,1791763.0,609910.5
35082,2171470,109,2630474,570.0,570.5,31.0,94.5,190.0
35083,251,79,299440,1287.5,565.5,446.5,2583.0,1842.0
35084,273712,194,297000,530.5,194.5,246.0,131.0,110.0
35085,285049,90,1115480,2646403.5,2402002.0,2651899.5,1405051.0,1588127.0
35086,2214708,155,33666,1.0,1.0,1.0,1.0,3.0
35087,47277,107,47191,10.0,181.0,3.0,3.0,2.0
35088,48132,107,57410,469.5,36.5,38.0,12.5,19.5
35089,251,79,287336,105.5,1610.0,55.0,80.5,62.0
35090,267882,90,1030503,2652156.5,1564448.0,2653217.5,423364.5,1196599.5
35091,42604,20,27246,4.0,16.0,3.0,10.0,2.0
35092,1797517,155,33439,1.0,1.0,1.0,1.0,1.0
35093,51393,153,2317999,79.5,95.5,16.5,18.0,53.0
35094,53079,195,49708,9.5,277.0,1.0,1.0,1.0
35095,49392,195,51510,68.0,954.5,281.5,138.5,122.5
35096,2160611,155,33449,2.0,2.0,1.0,2.0,1.0
35097,296500,90,996585,2650920.5,1172462.0,2650527.0,1068355.0,2083750.0
35098,271601,90,912217,2644796.5,2098064.0,2638344.5,1979497.5,1411582.0
35099,52778,195,50450,270.5,317.0,347.5,398.0,474.5
35100,274,79,296145,1071.5,930.5,5.0,128.5,1183.5
35101,47338,107,58306,213.0,26.0,200.5,42.5,554.5
35102,298315,90,82893,1.0,1.0,1.0,2.0,2.0
35103,53079,195,49432,5.0,398.5,2.0,17.0,19.0
35104,47614,195,58083,56.0,300.0,1.0,1.0,14.0
35105,57754,107,54236,17.0,32.0,1.0,1.0,5.0
35106,291620,90,443942,2648673.5,2645683.5,2649872.5,1716956.5,1741163.5
35107,50131,195,50585,84.5,680.0,18.0,12.5,66.5
35108,271596,90,814066,2648804.0,1863867.0,2636135.5,507797.0,1307972.0
35109,2093996,155,33773,1.0,1.0,1.0,1.0,2.0
35110,47354,195,57514,21.0,11.0,2.0,3.0,1.0
35111,2012144,155,33439,1.0,1.0,1.0,1.0,1.0
35112,392,79,301074,1019.5,266.0,1360.0,641.0,3411.0
35113,286724,90,85434,2.0,10.5,1.0,18.0,4.0
35114,272627,90,1216775,63871.0,712.5,3923.5,433.0,651.0
35115,291620,90,1504155,2645569.5,2649901.5,2639426.0,953110.5,1712241.0
35116,52102,195,49070,8.0,320.5,22.0,1.0,2.0
35117,2629161,112,28119,1395.0,552.0,939.0,325.5,1718.0
35118,1869505,155,33439,1.0,1.0,1.0,1.0,1.0
35119,267762,194,284939,760.5,1004.5,75.0,940.0,597.0
35120,54134,195,58320,13.0,193.0,3.0,10.5,5.0
35121,287004,90,1344278,22073.0,4.0,1799.5,1.0,40.0
35122,1796781,155,33439,1.0,1.0,1.0,1.0,1.0
35123,58276,107,58162,19.0,457.0,10.0,17.5,3.0
35124,53775,195,49224,79.0,65.0,8.0,4.0,121.0
35125,47236,107,54613,27.5,161.5,89.0,210.0,158.5
35126,2187807,109,2616096,837.0,3064.0,3871.0,30577.5,44991.0
35127,57269,195,48299,15.0,218.0,3.0,3.0,10.0
35128,52853,195,56503,13.0,250.0,28.5,67.5,57.0
35129,2149629,155,33439,1.0,2.0,1.0,2.0,2.0
35130,265580,108,270855,18279.0,28706.5,18783.5,14865.5,14843.5
35131,57621,107,47104,31.0,622.0,22.5,15.0,4.0
35132,51606,195,48621,1282.0,224.0,59.0,39.5,156.5
35133,280973,90,1112800,4.0,63.0,27.0,91.5,20.5
35134,270208,90,94402,3.0,5.0,1.0,1.0,1.0
35135,298268,90,81090,3.0,4.0,3.0,5.0,38.0
35136,51698,48,2322694,1043810.0,426594.5,1766181.5,342438.0,78181.0
35137,288146,108,293525,1894.5,1313.0,802.5,1439.5,1270.5
35138,1804710,155,33449,1.0,1.0,1.0,1.0,2.0
35139,49289,195,46627,107.5,413.0,11.0,5.0,4.0
35140,292926,108,293146,16025.0,1902.0,767.0,1458.5,2518.5
35141,52738,195,53877,23.5,83.0,3.0,4.0,39.0
35142,2087953,109,2630610,2814.0,293.5,2.0,240.5,4805.5
35143,1777955,155,33449,1.0,1.0,1.0,1.0,1.0
35144,2126366,155,33449,1.0,1.0,1.0,1.0,1.0
35145,301209,57,300107,13.0,77.0,6.0,3.0,1.0
35146,298257,111,28198,2516.0,20.0,718.0,8.0,784.5
35147,287813,90,1259785,2637679.0,2642827.5,2618734.5,927865.0,2407373.0
35148,54008,195,54277,2.0,146.5,1.0,1.0,1.0
35149,53568,195,53419,11.5,209.0,4.0,35.0,8.0
35150,56228,195,48984,12.0,43.5,1.0,1.0,1.0
35151,286871,179,2309602,1.0,5.0,10.0,23.5,21.0
35152,293038,90,1632314,2643201.0,2644322.5,2617861.0,1574328.5,1131888.0
35153,2617213,110,1671353,53765.0,463325.5,412106.0,368385.5,569700.5
35154,57325,195,56885,9.0,247.5,4.0,4.0,16.0
35155,51908,195,49225,97.5,236.0,113.0,71.0,153.0
35156,57484,83,2528110,2644634.0,1564853.5,2584010.0,1600544.5,2037283.0
35157,51698,107,56506,127.5,140.5,30.5,36.5,53.5
35158,2613184,112,6106,342.0,324.5,479.5,617.0,2156.0
35159,35337,204,2616239,69.0,132.5,95.5,75.5,272.5
35160,294219,90,919891,2650310.5,2641632.0,2643777.5,1324751.5,1314955.0
35161,273476,194,296121,287.5,312.0,513.5,310.0,684.5
35162,299697,90,100521,13.0,3.0,3.0,1.0,9.0
35163,52474,195,53828,19.5,210.5,3.0,4.0,1.0
35164,287813,90,1634659,2644730.5,2642327.0,2620238.0,1403102.0,2294922.5
35165,271231,90,360011,2650462.0,2128396.0,2652697.0,1461861.5,895422.5
35166,1849168,155,33449,1.0,2.0,1.0,1.0,1.0
35167,50475,195,55296,62.0,58.0,28.0,29.5,17.0
35168,272535,90,845224,2645395.0,1791569.5,2644331.0,1123420.5,935024.0
35169,52502,195,53648,193.5,139.0,28.0,33.0,65.5
35170,57302,195,56871,12.0,80.0,1.0,1.0,1.0
35171,391,79,286476,32.0,2909.0,169.5,38.0,3.0
35172,47168,83,2509728,26.0,30.0,20.5,13.0,2.0
35173,51277,107,46938,41.0,61.0,14.0,2.0,35.5
35174,270570,90,1177830,2650329.5,1896587.5,2646652.0,169843.0,1038725.5
35175,284175,90,93466,1.0,2.0,1.0,1.0,1.0
35176,47549,83,2519078,25205.5,54805.0,6249.5,708585.5,54385.5
35177,298303,90,626876,2649812.0,1964857.0,2642446.0,393444.5,1570507.5
35178,47989,107,57357,3.0,334.0,4.0,22.5,23.5
35179,47994,48,2317868,7.0,18.0,31.0,10.0,39.0
35180,57300,195,55678,6.0,164.5,7.0,6.0,7.0
35181,271587,194,274956,354.5,323.5,354.0,239.5,510.5
35182,1954769,155,33439,1.0,1.0,1.0,1.0,1.0
35183,2312968,96,47279,743.0,1752.5,1060.0,883.5,1327.0
35184,300562,90,75868,1.0,12.0,1.0,4.0,1.0
35185,290471,90,832750,2645552.0,2203900.5,2649817.0,1865955.0,1244626.5
35186,1943651,155,33449,1.0,1.0,1.0,1.0,1.0
35187,50776,195,50507,6.0,296.5,2.0,2.0,3.0
35188,2187112,155,33666,1.0,1.0,1.0,1.0,2.0
35189,273676,90,591482,2652699.0,1926715.5,2642707.5,2474644.5,1092031.0
35190,294219,90,1009784,2643802.0,2642315.0,2634405.0,744250.0,1265965.5
35191,1843930,155,33439,1.0,1.5,1.0,1.0,1.0
35192,51114,107,49911,149.0,161.5,3.0,1.0,2.0
35193,105,79,299203,371.0,1112.0,161.5,772.0,733.5
35194,266942,108,299918,42.0,11.0,7.0,1.0,224.0
35195,289336,90,73511,2.0,5.0,5.0,6.0,5.0
35196,57679,195,54596,360.0,149.0,132.0,118.0,128.5
35197,286867,90,262996,2642515.5,2644721.5,2644187.0,589793.0,1850914.0
35198,47438,107,50163,392.0,482.0,163.0,19.5,153.0
35199,51728,195,49568,26.0,579.0,9.0,7.5,7.0
35200,47734,195,47289,4.0,19.0,6.0,2.0,4.0
35201,299805,111,23686,8600.0,701.0,10956.5,560.0,5546.5
35202,2628808,110,1986578,78690.5,213663.5,725990.5,2250.0,620576.5
35203,1804243,155,33439,1.0,1.0,1.0,1.0,1.0
35204,64,79,286721,218.5,5.0,457.5,1.0,1098.0
35205,45695,195,46627,8.0,1176.5,7.5,1.0,5.0
35206,51287,107,46053,30.0,42.5,11.0,4.0,5.0
35207,273351,90,77139,852.5,104.0,312.5,95.0,14052.5
35208,57711,107,47982,5.0,63.5,1.0,57.0,1.0
35209,1785091,155,33773,1.0,1.0,1.0,1.0,1.0
35210,80,79,275603,470.5,1273.0,1858.0,1982.5,2339.5
35211,296359,90,913612,2640742.5,2640931.0,2639097.0,318019.0,2136419.0
35212,47254,107,47938,24.5,227.5,50.0,3.0,27.0
35213,285659,194,297102,1588.5,1450.5,1540.0,514.5,584.5
35214,290205,90,793692,2641617.0,2127148.0,2652025.0,1441867.0,1133171.0
35215,47189,195,46399,4.0,262.0,16.0,5.0,12.0
35216,53988,195,56218,25.0,412.5,22.5,45.0,18.0
35217,57080,195,54305,11.0,719.0,1.0,1.5,1.0
35218,274580,108,273571,5020.0,728.5,443.5,735.0,3875.0
35219,51994,195,51018,19.0,331.5,9.0,3.0,1.0
35220,52245,195,48710,41.5,134.0,24.5,48.5,1.0
35221,57184,195,46810,15.0,281.0,15.5,16.5,29.5
35222,55981,195,46551,2.0,217.5,2.0,1.0,2.0
35223,2140705,109,2628576,217.5,447.0,139.0,86.0,22349.5
35224,50953,195,46597,43.5,260.5,5.5,16.0,6.5
35225,56698,195,56696,28.5,51.5,13.5,43.5,24.5
35226,52642,195,57885,10.0,71.0,15.5,12.0,15.0
35227,300577,179,2311489,10.0,406.5,5.0,10.0,6.0
35228,52530,195,59040,32.0,201.0,13.0,2.0,10.0
35229,47622,83,2468584,2647045.5,2260125.0,2643084.0,1249828.0,2630049.0
35230,58268,195,46934,2.0,199.5,1.0,4.0,1.0
35231,2627066,110,1805963,110552.5,56593.5,11878.0,14508.0,145913.5
35232,2145885,155,33666,1.0,1.0,1.0,1.0,2.0
35233,80,202,295609,6302.5,1018.5,1021.5,590.0,7671.0
35234,64,79,275549,267.5,998.0,1.0,28.0,83.0
35235,273969,90,427526,2642533.0,2013214.0,2639609.5,2137891.0,996630.0
35236,51897,195,50360,7.0,58.0,1.0,1.0,10.0
35237,268236,90,91523,1.0,1.0,3.0,1.0,4.0
35238,2629176,110,2227872,153027.0,9167.5,6575.5,18239.0,111531.0
35239,305728,90,95794,1.0,12.0,1.0,2.0,2.0
35240,49310,195,51090,1004.5,1073.0,794.5,1119.5,790.0
35241,50699,195,56526,69.0,982.5,338.5,112.0,134.5
35242,58580,83,2460421,13753.0,21036.5,22177.5,700362.5,8074.5
35243,265740,194,271279,419.0,2169.5,458.5,66.5,174.5
35244,47857,107,53731,47.0,91.5,2.0,1.0,4.0
35245,51897,195,56780,33.0,159.0,44.0,91.0,172.0
35246,47547,195,59137,210.5,63.5,18.0,16.0,33.0
35247,53978,195,49872,57.5,293.5,79.0,15.0,168.0
35248,2188562,155,33666,2.0,1.0,2.0,1.0,3.0
35249,47252,195,56357,11.5,184.0,47.0,52.5,8.0
35250,1744967,109,2629576,2505.5,1019.0,1738.0,41820.0,17443.0
35251,58701,195,48502,3.0,38.0,1.0,1.0,1.0
35252,270631,90,525392,2649831.5,1730088.0,2638972.5,72582.5,1208911.0
35253,1902082,155,33449,1.0,1.0,1.0,2.0,1.0
35254,2618658,110,2018579,123488.0,155409.5,62623.5,1429282.0,523318.5
35255,285422,90,84589,5.0,21.0,6.0,9.0,1.0
35256,299042,108,266683,201.0,138.0,57.0,56.0,87.0
35257,50731,195,54703,8.0,288.0,11.0,8.0,82.5
35258,1982912,155,33439,1.0,1.0,1.0,1.0,2.0
35259,341,79,301258,326.0,732.0,1091.0,261.5,1047.5
35260,57737,195,54483,7.0,883.0,2.0,3.5,2.0
35261,58372,107,55755,21.0,283.0,78.5,42.0,39.5
35262,54195,195,46195,3.0,98.5,3.0,2.0,2.0
35263,272562,191,2612307,385.0,2410.5,46.0,382.5,15380.0
35264,52108,195,51727,11.0,50.5,3.0,1.0,2.0
35265,59063,107,58362,72.0,167.5,2.0,4.0,1.0
35266,95,79,275373,3115.5,3681.5,1575.0,1104.5,2937.0
35267,47765,195,50878,21.0,95.0,4.5,15.0,1.0
35268,2625390,110,2014615,376481.0,947410.0,168720.0,76313.5,490749.5
35269,51401,195,46247,9.0,193.5,27.0,13.0,21.0
35270,53414,195,57084,20.5,210.5,8.0,13.0,2.0
35271,286453,90,96713,2637780.0,2639493.5,2645978.5,526240.0,1233360.0
35272,52500,195,45947,50.5,98.0,49.5,62.0,16.5
35273,48066,107,54508,63.0,974.5,19.5,8.0,261.5
35274,221028,188,2338773,135.0,399.5,76.5,72.5,483.5
35275,49961,118,288206,27.0,1283.5,38.5,939.5,504.5
35276,47770,153,2317729,115.5,62.0,285.0,241.0,125.0
35277,2101157,155,33774,1.0,3.0,1.0,2.0,1.0
35278,47568,107,47831,26.0,491.0,45.5,58.0,34.5
35279,47610,195,58176,10.0,385.5,82.0,12.0,146.0
35280,266109,90,109806,8.0,21.0,13.0,8.0,1.0
35281,57292,195,56723,20.0,298.0,5.5,5.0,8.0
35282,2630174,110,2193968,91429.0,463459.5,159503.0,1871949.5,482249.0
35283,52204,195,56006,27.0,159.5,14.5,20.5,2.0
35284,53990,195,57495,29.5,617.0,1.0,6.0,3.0
35285,51771,195,49742,12.0,80.0,1.0,1.0,2.0
35286,213227,138,213429,28.0,208202.0,33.0,245.5,298.0
35287,267271,179,2309858,5.0,14.0,3.0,1.0,2.0
35288,54313,195,56208,20.0,120.0,12.0,8.0,98.0
