,h,r,t,DistMult,RotatE,TransE,TripleRE,ConvE
16307,11705,7,260,80.5,20.0,10.0,37.5,232.5
16308,2016,43,13789,1.0,1.0,1.0,1.0,1.0
16309,10838,120,13239,1.0,1.0,1.0,1.0,1.0
16310,2352,17,10119,1.0,1.0,1.0,1.0,1.0
16311,1489,41,115,3.0,2.0,2.0,4.0,1.0
16312,6763,17,10119,1.0,1.0,1.0,1.0,1.0
16313,724,13,3422,15.0,4.5,8.0,7.0,10.0
16314,6862,15,14338,3283.5,1048.0,241.5,1218.5,127.5
16315,4400,48,626,2.0,1.0,1.0,2.0,2.0
16316,1664,7,2607,33.0,29.5,23.0,16.0,191.5
16317,4939,13,4257,9.0,11.0,16.0,23.0,26.0
16318,2046,71,6431,355.0,512.5,830.5,234.0,807.5
16319,2474,19,1300,1.0,1.0,1.0,1.0,1.0
16320,3221,19,294,1.0,1.0,1.0,1.0,1.0
16321,5611,38,2351,1.0,1.0,1.0,6.0,2.0
16322,3326,19,10113,72.0,122.5,159.0,115.5,90.0
16323,4818,36,1728,1.0,6.0,4.0,6.0,6.0
16324,2509,38,10002,3.0,1.0,2.0,1.0,7.0
16325,6285,185,16,1.0,1.0,1.0,1.0,1.0
16326,6064,48,1165,1.0,1.0,1.0,1.0,1.0
16327,1530,30,4467,4.0,2.0,7.5,19.0,1.0
16328,10075,80,1007,1.0,1.0,1.0,1.0,1.0
16329,894,47,11199,31.0,71.0,50.5,131.0,49.0
16330,4923,2,1593,72.0,10.0,18.5,85.0,206.5
16331,28,13,1346,14.5,3.0,9.0,1.0,4.0
16332,9957,213,13419,1.0,1.0,1.0,1.0,1.0
16333,7099,48,16,1.0,1.0,1.0,5.0,1.0
16334,2724,90,13782,1.0,1.0,2.0,1.0,2.0
16335,910,89,433,54.5,111.0,7.0,23.5,1.0
16336,11058,19,1989,1.0,1.0,1.0,1.0,21.0
16337,7753,43,13789,1.0,1.0,1.0,1.0,1.0
16338,935,2,7268,317.5,567.5,916.5,629.5,1787.0
16339,6823,147,6319,35.0,7.0,29.0,48.5,74.5
16340,8718,205,5758,1.0,1.0,3.0,6.0,3.0
16341,691,42,7971,106.0,166.0,186.0,99.0,51.0
16342,167,13,6297,6.0,10.0,2.5,8.0,9.0
16343,4575,13,10137,10.0,8.0,4.0,10.0,6.0
16344,555,26,13874,3.0,2.0,2.0,1.0,3.0
16345,9523,38,13077,1.0,4.5,1.0,1.0,1.0
16346,2145,39,1131,1.0,1.0,1.0,1.0,1.0
16347,5083,41,115,2.0,4.0,6.0,20.0,6.0
16348,2794,26,13799,1.0,2.0,1.0,5.0,3.0
16349,1175,43,13789,1.0,1.0,1.0,1.0,1.0
16350,8457,26,13824,1.0,2.0,2.0,8.0,1.0
16351,1489,85,951,1.0,1.0,1.0,2.0,1.0
16352,9584,66,2446,4.0,8.0,2.0,209.5,4.0
16353,5792,20,3162,70.5,16.0,22.0,17.0,9.0
16354,1636,8,4624,3.0,1.0,9.0,4.0,11.0
16355,2936,154,13875,1.0,1.0,1.0,1.0,2.0
16356,5688,30,140,1.0,1.0,1.0,2.0,5.0
16357,3035,8,6896,3.0,3.0,3.0,6.0,7.0
16358,256,32,3682,1.0,1.0,3.5,55.5,453.0
16359,876,130,7571,1.0,8.0,9.0,7.0,13.5
16360,4580,3,358,1.0,2.0,83.5,1.0,3.0
16361,11279,221,6669,1.0,1.0,1.0,1.0,1.0
16362,4535,6,7974,484.5,153.0,507.5,598.0,1449.0
16363,710,71,4571,122.0,255.5,662.5,225.5,2269.0
16364,884,15,3624,4359.0,130.5,168.5,353.0,42.5
16365,10388,47,12029,3.0,3.0,4.0,6.0,183.5
16366,2042,27,1824,1954.0,1035.5,1081.0,476.5,72.5
16367,1226,76,9700,989.5,564.0,543.0,148.0,642.5
16368,766,13,773,1.0,1.0,1.5,1.0,14.0
16369,9957,83,3272,22.0,8.0,5.0,19.0,2.0
16370,151,8,2674,2.0,3.0,2.0,1.0,3.0
16371,5583,19,299,1.0,1.0,1.0,1.0,7.0
16372,7892,14,5543,1.0,1.0,1.0,1.0,1.0
16373,7034,8,2179,1.0,1.0,31.0,1.0,372.0
16374,4063,130,590,1.0,3.0,1.0,2.0,1.0
16375,10861,41,311,1.0,1.0,1.0,1.0,1.0
16376,4993,68,5711,52.0,12.0,4.0,6.0,14.0
16377,5114,47,3665,2.0,2.0,2.0,2.0,109.0
16378,5363,101,8992,7.0,10.0,9.0,7.0,8.0
16379,5250,188,1410,2.0,3.0,2.0,3.0,3.0
16380,7559,31,2884,6.0,10.0,5.0,17.0,4.0
16381,7766,31,13792,2.0,2.0,1.0,1.0,4.0
16382,3523,3,8275,3.0,4.0,5.0,4.0,3.0
16383,2328,127,1644,104.5,3.0,2.0,47.0,4.0
16384,5930,20,950,69.0,30.0,4.0,82.0,46.5
16385,1574,85,951,1.0,1.0,1.0,1.0,1.0
16386,2,2,1986,340.5,143.5,250.0,145.0,229.0
16387,1782,19,8757,3.0,3.0,1.0,8.0,3.0
16388,1503,8,5325,4.0,5.0,3.0,3.5,3.0
16389,3182,21,4189,27.0,4.0,4.0,19.0,15.0
16390,11419,48,16,1.0,1.0,1.0,2.0,1.0
16391,1767,38,5349,98.5,13.5,120.0,41.5,22.5
16392,11288,127,5404,1.0,2.0,2.0,1.0,3.0
16393,5655,14,3343,3.0,1.0,1.0,4.0,1.0
16394,2293,175,4931,1.0,2.0,3.0,1.0,10.0
16395,74,92,8267,13.0,4.0,9.0,5.0,10.0
16396,2718,8,2264,1.0,2.0,7.0,2.0,19.0
16397,2023,45,10013,1.0,3.0,301.5,3.0,316.0
16398,74,42,4960,15.0,27.0,22.5,31.5,219.0
16399,8040,116,7217,2882.0,1430.0,1097.0,1257.0,2395.0
16400,6861,154,13876,2.0,1.0,1.0,1.0,2.0
16401,5673,164,3129,1.0,1.0,724.0,1.0,520.5
16402,6098,153,8798,3.0,1.0,2.0,1.0,5.0
16403,6842,8,2400,5.0,4.0,2.0,1.0,2.0
16404,11526,66,3509,2.0,1.0,1.0,1.0,1.0
16405,16,87,6026,210.0,269.0,884.5,39.0,2959.5
16406,1242,31,5448,35.0,27.0,25.0,20.0,21.0
16407,20,7,9989,250.5,94.0,88.0,153.5,359.0
16408,6974,43,13789,1.0,1.0,1.0,1.0,1.0
16409,2990,97,7524,63.0,149.5,94.0,53.0,575.0
16410,623,13,4193,6.0,7.0,8.0,10.0,19.0
16411,4204,14,5543,1.0,1.0,1.0,2.0,1.0
16412,407,150,352,5.0,2.0,5.5,3.0,4.0
16413,5271,35,699,1.0,1.0,1.0,1.0,1.0
16414,221,32,9276,588.0,298.0,1068.5,390.5,822.5
16415,866,7,2559,39.0,6.0,26.0,43.0,15.0
16416,221,32,4727,16.0,7.0,9.5,73.5,1550.5
16417,8681,6,8040,704.5,1424.0,1742.0,1316.0,991.0
16418,1431,85,951,1.0,1.0,1.0,1.0,1.0
16419,8747,160,7080,1.0,1.0,1.0,1.0,1.0
16420,392,89,6017,45.0,226.5,125.5,144.5,778.0
16421,1335,2,8106,347.0,10.0,29.5,40.0,5.5
16422,1276,7,160,7.0,12.5,4.0,6.0,8.0
16423,686,15,439,20.0,16.0,9.0,12.0,13.0
16424,6467,3,1464,2.0,5.0,96.5,1.0,399.5
16425,11708,48,4532,1.0,1.0,1.0,2.0,1.0
16426,5574,21,9453,21.0,50.5,37.5,79.5,5.0
16427,3908,26,13820,2.0,4.0,5.0,3.0,3.5
16428,4351,233,7590,91.5,67.5,3.0,115.0,471.5
16429,1421,9,259,1.0,1.0,18.0,3.5,4.0
16430,958,32,3861,42.5,173.5,50.0,115.0,1.0
16431,79,28,16,1.0,1.0,1.0,1.0,1.0
16432,4309,22,1270,53.0,300.0,313.0,139.0,236.0
16433,12387,160,3004,7.0,1.0,2.0,1.0,2.0
16434,1109,43,13789,1.0,1.0,1.0,1.0,1.0
16435,5951,13,349,1.0,2.0,4.0,6.0,3.0
16436,2565,8,3826,1.0,2.0,4.0,1.0,5.0
16437,5032,6,1568,3.0,6.0,3.0,50.0,3.0
16438,6511,34,13419,1.0,1.0,1.0,1.0,1.0
16439,7373,193,1645,9.0,18.5,15.0,24.5,8.0
16440,1484,20,3465,358.5,126.5,73.0,321.5,384.0
16441,5781,19,3393,27.0,14.5,11.0,23.0,9.0
16442,783,32,1353,4.0,10.0,1.0,4.0,10.0
16443,2946,8,2839,3.0,4.0,4.0,4.0,8.0
16444,7413,43,13789,1.0,1.0,1.0,1.0,1.0
16445,16,15,8553,660.5,319.5,835.0,272.0,1820.5
16446,6908,8,1375,1.0,1.0,15.5,1.0,20.0
16447,3375,218,16,1.0,3.0,71.0,1.0,2.0
16448,5779,19,5897,1.0,1.0,1.0,2.0,2.0
16449,1542,68,10856,50.0,15.5,9.0,18.5,214.0
16450,7354,8,7808,1.0,2.0,2.0,181.5,3.0
16451,7090,4,948,3.0,2.0,2.0,2.0,2.0
16452,8747,8,2945,4.0,2.0,6.0,3.0,14.5
16453,3422,69,7736,2.0,2.0,1.0,1.0,2.0
16454,16,15,8860,1220.0,1201.0,913.5,1303.0,1203.5
16455,734,82,13847,1.0,1.0,1.0,1.0,2.0
16456,7841,12,1558,2.0,1.0,1.0,90.0,43.5
16457,1346,69,2231,2.0,1.0,1.0,2.0,9.0
16458,1968,137,14155,5.0,3.0,3.0,6.0,2.0
16459,10626,31,14027,2.0,8.0,7.0,2.0,4.0
16460,1306,15,7127,13207.5,503.5,6.0,1501.0,35.0
16461,2519,36,522,4.0,2.5,5.0,1.5,3.0
16462,1186,8,1166,2.0,13.5,583.5,21.0,42.0
16463,1712,13,343,8.0,6.0,12.0,3.0,14.0
16464,4316,14,8015,6.0,7.0,4.0,1.0,2.0
16465,1272,19,486,12.0,1.0,3.0,16.0,12.0
16466,2513,8,90,4.0,4.5,9.0,112.5,2.0
16467,10953,195,13873,1.0,1.0,1.0,1.0,1.0
16468,1013,21,3532,57.0,17.0,5.5,26.0,12.0
16469,1248,2,871,7.0,185.0,51.0,248.5,218.0
16470,8442,38,3166,1.0,1.0,1.0,2.0,2.5
16471,2519,117,4909,1.0,1.0,1.0,1.0,1.0
16472,8836,203,13224,7.0,1.0,4.0,1.0,1.0
16473,456,25,13786,1.0,1.0,1.0,1.0,1.0
16474,4563,108,13419,1.0,1.0,1.0,1.0,1.0
16475,15,6,964,1.0,2.0,1.0,4.0,2.0
16476,8181,224,439,33.0,16.5,2.0,2.0,4.0
16477,1436,130,427,12.0,11.0,2.0,17.0,4.0
16478,2367,29,11279,3.0,9.0,22.0,6.0,24.5
16479,2513,38,5785,1.0,1.0,2.0,2.0,1.0
16480,3223,169,1390,3.0,3.0,3.0,3.0,4.0
16481,1798,19,8565,5.0,2.0,4.0,6.0,21.0
16482,162,226,13817,2.0,1.0,1.0,1.0,1.0
16483,1070,3,6324,4.0,4.0,3.0,3.0,4.0
16484,5846,24,545,315.0,110.5,170.5,12.5,394.0
16485,3747,103,4884,202.0,206.5,55.5,48.0,643.5
16486,4630,118,13810,1.0,1.0,1.0,1.0,1.0
16487,5747,13,596,2.0,8.0,5.0,4.0,13.0
16488,1616,19,878,2.0,3.0,3.0,3.0,2.0
16489,8275,8,96,4.0,4.0,2.0,5.0,1.0
16490,2224,116,8907,131.0,53.0,51.0,31.5,110.5
16491,2017,83,3272,1.0,1.0,1.0,1.0,18.0
16492,4040,205,1306,1.0,1.0,2.0,1.0,1.0
16493,1581,154,13869,4.0,4.0,3.0,1.0,3.0
16494,2537,19,247,9.0,14.0,5.0,16.0,12.0
16495,3911,29,4193,20.5,15.5,7.0,58.0,67.0
16496,6652,1,9604,215.0,4.0,6.0,5.0,2.0
16497,2050,71,803,748.5,1420.0,1721.5,1371.0,1290.0
16498,8126,137,14312,4.0,3.0,1.0,1.0,3.0
16499,6101,77,305,1.0,1.0,127.5,1.0,87.5
16500,2810,15,1030,3.0,32.0,25.0,138.0,486.5
16501,1581,94,10248,795.5,1564.5,95.0,426.5,188.0
16502,10304,64,1972,1.0,1.0,3.0,1.0,1.0
16503,2684,13,4193,1.0,1.0,1.0,2.0,4.0
16504,1767,21,2415,10.0,17.0,36.5,54.0,2.0
16505,762,89,8022,43.0,55.0,95.5,15.5,77.5
16506,11661,58,5685,1.0,2.0,5.5,1.0,2.0
16507,7921,85,951,1.0,2.0,2.0,2.0,2.0
16508,8156,47,6260,6.0,4.0,12.0,11.5,186.5
16509,798,47,1798,6.0,21.5,19.0,3.0,8.0
16510,8698,119,3465,3.0,4.0,2.0,18.0,4.0
16511,1802,8,8214,9.0,9.0,11.0,1355.5,17.0
16512,4534,8,221,6.0,8.0,13.0,6.0,15.0
16513,8546,82,13847,3.0,1.0,2.0,6.0,1.0
16514,2680,82,5474,1.0,1.0,1.0,4.0,4.0
16515,1793,9,5008,5.0,2.0,15.5,4.0,17.0
16516,11503,24,357,2.0,1.0,4.0,8.0,4.0
16517,289,20,3054,56.5,20.0,32.0,150.5,81.5
16518,6923,41,235,1.0,1.0,1.0,1.0,1.0
16519,2104,14,11985,2.0,2.5,2.0,3.0,3.0
16520,568,37,8778,50.5,50.5,20.5,112.0,49.0
16521,5412,21,9182,60.5,19.0,45.0,70.5,181.5
16522,4682,57,74,2.0,2.0,10.5,5.0,21.0
16523,237,30,700,1.0,1.0,1.0,1.0,2.0
16524,10394,107,13814,2.0,2.0,3.0,3.0,4.0
16525,2498,6,8215,169.5,94.0,234.5,6.0,191.0
16526,7496,13,2110,60.0,63.5,72.0,84.0,51.0
16527,2394,30,521,14.5,7.5,7.0,12.0,8.0
16528,8674,3,877,2.0,5.0,3.0,4.0,5.0
16529,3666,147,626,1.0,1.0,1.0,1.0,1.0
16530,9095,170,1089,1.0,1.0,1.0,1.0,2.0
16531,4398,26,12658,8.0,5.0,4.0,1.0,5.0
16532,6411,194,1022,1.0,2.0,2.0,1.0,1.0
16533,5005,17,13259,1.0,1.0,1.0,3.5,3.0
16534,4733,38,4622,1.0,12.0,2.0,13.0,1.0
16535,12832,20,2973,11.0,1.0,4.0,29.0,6.0
16536,6620,100,8015,6.5,1.0,1.0,4.5,1.0
16537,2231,157,11738,30.0,24.5,34.0,39.5,7.0
16538,688,48,16,1.0,1.0,1.0,8.0,1.0
16539,1293,49,11314,5.0,4.0,4.0,3.0,3.0
16540,9202,27,3679,1.0,8.5,3.0,17.5,95.0
16541,658,72,504,19.5,11.0,6.0,9.0,17.0
16542,3894,3,4945,4.0,5.0,6.5,2.0,6.0
16543,4003,12,4895,1.0,1.0,1.0,1.0,1.0
16544,6774,27,171,54.0,19.0,88.0,275.0,93.0
16545,896,9,9,8.0,17.0,16.5,12.0,4.0
16546,677,13,242,8.0,6.0,2.0,3.0,15.0
16547,12153,48,16,1.0,1.0,1.0,30.5,1.0
16548,2421,18,13537,3.0,1.0,1.0,1.0,1.0
16549,6230,20,4683,562.5,240.5,40.0,166.5,270.5
16550,2178,6,7170,1430.5,468.0,406.0,1697.0,1225.5
16551,5654,13,5298,11.0,15.0,22.0,15.0,28.0
16552,5571,3,4530,1.0,1.0,3.0,1.0,8.0
16553,5726,14,5543,1.0,1.0,1.0,1.0,1.0
16554,2493,17,10264,1.0,1.0,1.0,1.0,1.0
16555,1341,34,13419,1.0,1.0,1.0,1.0,1.0
16556,3493,45,11473,2.0,3.0,521.5,1.0,432.5
16557,128,63,4618,5.0,3.0,7.0,21.0,1.0
16558,7865,88,2450,10.0,16.0,15.0,5.0,58.0
16559,3360,24,16,141.0,26.5,66.5,335.0,88.0
16560,3202,148,10780,2.0,1.5,2.0,2.0,1.0
16561,128,63,3833,17.0,19.0,75.0,29.5,82.5
16562,5444,170,8548,1.0,2.0,1.0,2.0,2.0
16563,8742,19,1126,6.0,3.0,3.0,6.0,1.0
16564,4774,14,5543,1.0,1.0,1.0,1.0,1.0
16565,4311,160,7522,8967.5,1625.0,690.5,496.5,3166.5
16566,1692,8,6908,342.5,114.0,281.5,1257.5,259.0
16567,1727,6,5233,156.0,139.0,271.5,592.5,551.5
16568,8073,148,10780,1.0,1.0,1.0,1.0,1.0
16569,2628,8,8489,3.0,4.0,6.0,26.5,5.0
16570,5851,30,5413,20.5,25.0,13.0,26.5,100.0
16571,3470,75,2389,7.0,9.0,64.5,11.0,37.5
16572,6527,31,111,1.0,3.0,4.0,17.5,2.0
16573,7702,159,6041,1.0,1.0,1.0,1.0,1.0
16574,4035,17,13438,1.0,1.0,1.0,1.0,1.0
16575,2022,40,11278,2.0,2.0,2.0,1.0,2.0
16576,7914,48,16,1.0,1.0,1.0,1.0,1.0
16577,636,7,9721,16.0,10.5,12.0,55.5,17.5
16578,3541,17,13625,1.0,1.0,1.0,1.0,1.0
16579,169,42,11615,1.0,7.0,23.0,53.5,24.5
16580,4773,77,3568,1.0,1.0,5.5,1.0,1.0
16581,9553,19,898,4.0,5.0,6.0,8.0,2.0
16582,3283,75,843,83.5,54.5,45.0,71.0,52.5
16583,12800,83,9531,2.0,2.0,4.0,53.5,2.0
16584,8330,20,8168,115.0,141.5,67.5,167.0,160.0
16585,2965,8,3062,1.0,1.0,2.0,1.0,1.0
16586,250,20,8200,86.5,168.0,184.5,192.5,67.0
16587,2225,115,13809,1.0,1.0,1.0,1.0,1.0
16588,289,20,2197,693.5,1439.0,988.0,2761.0,425.0
16589,6746,27,3454,5.0,3.0,1.0,1.0,6.0
16590,3360,17,13842,6.0,1.0,1.0,4.0,1.0
16591,889,174,1578,1.0,1.0,1.0,1.0,1.0
16592,3260,38,9888,1.0,1.0,1.0,1.0,1.0
16593,8308,26,13855,4.0,3.0,3.0,5.0,4.0
16594,3101,84,4741,3.0,2.0,3.0,6.0,1.0
16595,1898,52,289,11.0,4.5,12.0,12.5,1.0
16596,9114,13,659,3.0,4.0,4.0,1.0,3.0
16597,4811,30,1575,2.0,2.0,2.0,3.0,11.0
16598,1757,19,1722,20.0,27.0,36.5,1.0,53.0
16599,1511,17,10119,3.0,2.0,9.0,4.0,3.0
16600,1898,20,1011,22.0,3.0,4.0,11.0,9.0
16601,4721,58,907,9.0,6.0,5.0,83.0,26.0
16602,11001,68,1892,177.5,45.0,9.0,367.5,152.5
16603,4875,17,13625,9.0,7.0,4.5,13.0,8.0
16604,4532,15,13634,4.0,4.0,6.0,15.0,5.0
16605,4366,47,10747,15.0,8.0,11.0,8.0,25.0
16606,6247,31,13839,1.0,2.0,2.0,11.5,2.0
16607,1763,102,3460,1.0,1.0,1.0,1.0,1.0
16608,10351,131,2689,3.0,1.0,2.0,19.0,1.0
16609,12519,15,867,13980.5,77.5,919.5,3700.0,5242.0
16610,452,31,5782,1.0,1.0,1.0,1.0,51.5
16611,7024,61,13498,2.0,1.0,2.0,5.0,3.0
16612,3967,136,401,380.0,18.0,54.5,33.0,628.5
16613,6597,38,8386,4.0,1.0,1.0,11.0,2.0
16614,896,9,1400,9.0,11.0,11.5,14.0,16.0
16615,3603,25,13786,1.0,1.0,1.0,1.0,1.0
16616,4356,107,14218,30.0,176.0,78.5,18.5,57.0
16617,235,42,9658,111.5,23.5,76.0,253.5,34.0
16618,10112,56,10112,1.0,1.0,1.0,1.0,20.5
16619,3963,19,12179,116.5,62.0,35.5,37.0,81.0
16620,1898,20,6464,8.0,3.0,11.5,2.0,4.5
16621,2530,66,2699,1.0,1.0,1.0,10.0,1.0
16622,4264,28,16,1.0,1.0,2.0,1.0,2.0
16623,6957,26,13856,3.0,3.0,3.0,3.0,2.0
16624,1653,44,1031,37.0,29.5,50.5,310.0,393.0
16625,3995,75,4051,10.0,25.5,31.0,16.0,27.5
16626,2969,17,13797,8.0,4.0,4.0,2.0,2.0
16627,4770,26,13799,1.0,1.0,1.0,1.0,1.0
16628,8637,12,2319,6.0,1.0,1.0,3.0,3.5
16629,5401,34,13419,1.0,1.0,1.0,1.0,1.0
16630,4572,17,10119,1.0,2.0,4.0,7.0,4.0
16631,3606,8,3002,3.0,4.0,7.0,6.0,7.0
16632,5552,8,101,1.0,1.0,5.0,1.0,7.5
16633,1598,28,16,1.0,1.0,1.0,1.0,1.0
16634,8333,124,13815,1.0,1.0,1.0,1.0,2.0
16635,2130,8,3418,11.0,6.0,2.0,9.0,2.0
16636,410,32,3160,356.0,267.5,201.0,443.0,518.5
16637,3068,3,5371,1.0,3.0,5.0,1.0,4.0
16638,287,29,8287,42.5,33.0,27.0,20.0,35.5
16639,3150,150,16,2.0,1.0,2.0,1.0,3.0
16640,6292,12,1055,2.0,1.0,1.0,1.0,10.0
16641,438,230,4498,3.0,2.0,2.0,212.5,17.0
16642,10257,8,3450,1.0,2.0,3.0,1.0,5.0
16643,6583,118,13810,1.0,1.0,1.0,1.0,1.0
16644,3497,8,1741,81.0,48.5,198.0,448.0,562.0
16645,4782,101,8992,31.0,12.0,15.0,5.0,9.0
16646,1072,42,2784,111.0,112.0,347.0,354.0,165.0
16647,3108,28,626,4.0,2.0,5.5,3.0,3.0
16648,541,77,5990,1.0,1.0,71.0,1.0,25.0
16649,247,7,9228,170.5,76.5,190.5,69.0,26.0
16650,8179,1,5386,4.0,1.0,2.0,1.0,1.0
16651,3952,170,6000,68.5,70.0,2.0,41.5,53.5
16652,5515,28,16,1.0,1.0,1.0,2.0,1.0
16653,5486,6,8077,122.0,154.5,106.5,154.5,609.5
16654,8006,34,13419,1.0,1.0,1.0,1.0,1.0
16655,2090,19,4389,2.0,1.0,1.0,4.5,9.0
16656,3319,6,7557,54.0,207.0,586.0,97.5,259.5
16657,3672,66,13203,5.0,30.0,26.0,140.0,4.0
16658,275,9,1881,24.0,13.5,19.5,40.0,6.0
16659,2803,19,9454,13.0,21.0,25.0,54.0,15.0
16660,5252,12,1155,1.0,1.0,1.0,1.0,4.0
16661,240,68,3893,86.0,19.5,2.0,31.5,34.0
16662,7488,66,357,60.0,3.0,4.0,46.0,34.5
16663,1078,143,4588,1.0,1.0,1.0,1.0,13.0
16664,1562,122,1404,131.0,191.5,303.5,124.5,357.0
16665,5330,28,626,1.0,1.0,1.0,1.0,1.0
16666,1575,7,7139,16.0,62.0,22.5,60.5,49.0
16667,1001,20,10270,124.0,90.0,73.0,158.5,60.5
16668,8669,21,3841,51.5,8.0,8.0,28.0,3.0
16669,65,43,13789,1.0,1.0,1.0,1.0,1.0
16670,3002,3,826,4.0,1.0,2.0,2.0,4.0
16671,741,13,9840,3.0,4.0,5.0,1.0,5.0
16672,4856,8,2597,1.0,2.0,2.0,1.0,3.0
16673,8676,32,8567,50.0,22.5,14.0,33.0,553.0
16674,2750,19,1429,2.0,2.0,1.0,1.0,6.0
16675,2222,3,4747,4.0,4.0,4.0,20.0,2.0
16676,847,17,13625,1.0,1.0,1.0,1.0,1.0
16677,12475,50,9205,2300.5,1817.0,1094.0,720.5,9885.5
16678,393,72,7736,3.0,1.0,1.0,5.0,2.0
16679,626,15,9576,4592.0,632.0,55.0,446.5,204.0
16680,1193,20,5667,5.0,34.0,28.5,5.0,1.0
16681,742,30,5096,14.0,8.0,7.0,28.5,43.0
16682,2073,3,2636,1.0,3.0,2.0,2.0,3.0
16683,2784,3,595,1.0,1.0,2.0,1.0,3.0
16684,12769,198,5543,1.0,1.0,1.0,1.0,1.0
16685,4343,13,1003,1.0,3.0,1.0,1.0,1.0
16686,886,66,11495,29.0,8.0,3.0,134.5,9.0
16687,7818,47,2839,1.0,2.0,1.0,5.0,10.5
16688,2029,20,1783,2.0,4.0,21.0,5.5,4.5
16689,4046,12,5840,5.0,3.0,3.0,10.0,2.0
16690,4119,8,2616,3.0,5.0,6.0,3.0,7.0
16691,5911,47,7108,34.0,41.0,32.5,33.0,29.5
16692,9266,66,2527,53.5,2.0,4.0,455.5,54.0
16693,6136,6,9401,87.0,55.5,1.0,507.5,101.0
16694,8052,39,12620,4.0,5.0,7.0,31.0,2.0
16695,8398,109,9878,1.0,1.0,1.0,1.0,1.0
16696,2646,3,5371,4.0,5.0,2.0,5.0,1.0
16697,5180,19,1174,10.0,2.0,3.0,2.0,13.0
16698,2285,20,5531,88.0,133.5,354.5,86.0,17.5
16699,91,22,2491,1386.5,1806.0,2199.5,413.5,5148.5
16700,7685,6,4903,472.5,1157.5,1243.5,1200.5,839.5
16701,4442,3,5494,1.0,3.0,10.0,1.0,18.0
16702,2742,17,10264,2.0,2.0,2.0,2.0,1.0
16703,8176,85,951,1.0,1.0,1.0,1.0,1.0
16704,11381,40,5207,1.0,1.0,1.0,1.0,1.0
16705,1909,20,6973,119.0,102.0,87.0,369.5,222.5
16706,1773,10,10668,4.0,2.0,1.0,3.0,10.0
16707,2548,13,3188,4.0,6.0,9.0,4.0,1.0
16708,3916,103,8122,304.5,301.0,319.5,666.0,169.0
16709,1244,130,4133,263.0,159.0,224.0,158.0,1281.0
16710,5252,109,1155,1.0,1.0,1.0,1.0,1.0
16711,9214,146,9214,1.0,1.0,1.0,1.0,3.0
16712,4137,31,2749,3.0,2.5,3.5,10.0,3.0
16713,1812,76,1868,41.5,1.0,2.0,15.0,48.5
16714,2980,31,13802,2.0,3.0,2.0,2.0,4.0
16715,5116,13,6726,1.0,1.0,4.0,2.0,2.0
16716,4865,47,586,1.0,5.0,2.0,4.0,29.0
16717,1750,92,12267,156.5,92.0,59.0,65.0,13.0
16718,2682,47,5847,4.0,12.0,13.5,6.0,3.0
16719,839,9,4134,25.0,13.5,15.0,14.0,10.0
16720,3574,5,948,2.0,2.5,3.0,2.0,2.0
16721,3250,7,5393,1.0,6.0,5.0,11.0,3.0
16722,1254,15,12449,22.0,12.0,16.0,61.0,147.0
16723,9270,5,627,2.0,2.0,3.0,2.0,2.0
16724,5891,8,2148,1.0,1.0,2.0,1.0,14.0
16725,3492,13,6170,4.0,4.0,5.0,1.0,14.0
16726,7630,66,16,103.0,11.0,61.0,381.5,333.0
16727,9252,17,13819,5.0,4.0,9.0,15.0,19.0
16728,1184,174,1642,3.0,1.0,6.0,2.0,5.0
16729,2654,85,951,1.0,1.0,1.0,2.0,1.0
16730,5501,31,14154,100.5,193.0,107.0,182.0,57.0
16731,3509,15,13117,457.5,428.0,123.5,241.5,211.0
16732,5346,153,9807,2892.0,2442.0,472.0,1216.5,16.0
16733,741,34,13419,1.0,1.0,1.0,1.0,1.0
16734,1786,8,7685,43.0,8.0,6.0,38.5,106.0
16735,2854,6,1160,266.5,312.5,335.5,454.5,688.5
16736,488,71,5668,682.0,52.0,310.0,21.5,776.0
16737,1072,75,2252,4.0,4.0,12.0,7.0,6.0
16738,11492,22,11955,153.0,147.0,804.5,75.0,116.5
16739,1812,76,10702,582.0,351.5,477.0,514.0,822.5
16740,1001,20,1565,26.5,60.5,24.5,169.0,349.5
16741,1812,76,1785,31.0,137.5,58.5,106.5,100.0
16742,1654,13,2783,7.0,5.0,3.0,16.5,10.0
16743,948,130,11953,6.0,20.5,20.0,16.5,82.0
16744,626,152,16,14.0,3.0,10.0,39.0,32.0
16745,3450,6,5060,1110.5,610.0,603.5,162.0,991.5
16746,149,84,1559,4.0,2.0,4.0,3.0,4.0
16747,5637,19,5969,1.0,1.0,1.0,1.0,3.0
16748,5513,17,13438,2.0,4.0,1.0,4.0,1.0
16749,8968,48,16,1.0,1.0,1.0,4.0,1.0
16750,1688,3,6424,1.0,2.0,10.0,2.0,1.0
16751,488,71,1967,166.5,504.5,1388.5,514.5,336.5
16752,306,95,13796,1.0,1.0,1.0,1.0,4.0
16753,11386,101,7225,7.0,2.0,1.0,9.0,1.0
16754,805,12,3475,259.5,57.5,10.0,25.0,2.0
16755,6085,48,16,5.0,7.0,6.0,34.0,1.0
16756,6029,38,197,343.0,102.5,268.0,93.0,192.5
16757,900,219,13419,1.0,1.0,1.0,1.0,1.0
16758,2664,72,7736,1.0,1.0,1.0,1.0,1.0
16759,3002,8,3066,2.0,3.0,3.0,2.0,2.0
